cle,assur_caravane,nbmaisons,pouvoir_achat,nbpers_au_foyer,type_client,mt_auto,nb_auto,mt_incendie,nb_incendie,niv_etud_bas,niv_etude_haut,revenu_moyen,mt_RC,nb_RC,locataire,proprietaire,auto0,auto1,revenu1,revenu2,revenu3,revenu4,marie,autre_relation,assur_sante_prive,assur_sante_public,mt_RC_entreprise,nb_RC_entreprise,mt_camion_livraison,nb_camion_livraison,nb_remorque,mt_remorque
242,0,1,8,3,3,0,0,3,1,3,4,5,1,1,6,3,2,6,2,3,3,2,7,2,6,3,0,0,0,0,0,0
3043,0,1,5,2,9,0,0,0,0,8,0,2,0,0,8,1,4,4,7,2,0,0,3,6,2,7,0,0,0,0,0,0
736,0,1,1,2,7,6,2,0,0,8,0,2,0,0,9,0,2,7,6,2,1,0,6,3,0,9,0,0,0,0,0,0
2484,0,3,2,2,5,0,0,0,0,4,3,2,0,0,9,0,7,2,5,3,2,0,4,5,3,6,0,0,0,0,0,0
3925,0,1,3,2,8,6,1,0,0,2,7,6,0,0,0,9,0,9,0,2,5,2,9,0,7,2,0,0,0,0,0,0
4054,1,2,8,4,2,6,1,4,1,1,4,5,1,1,0,9,0,8,0,3,5,2,9,0,6,3,0,0,0,0,0,0
5259,0,1,4,3,3,6,1,0,0,2,1,4,0,0,4,5,3,4,2,2,5,1,7,1,2,7,0,0,0,0,0,0
4802,0,1,3,3,8,0,0,4,1,5,0,3,0,0,5,4,3,5,4,3,2,0,6,3,2,7,0,0,0,0,0,0
5131,0,1,5,2,9,0,0,3,1,5,1,3,0,0,6,3,2,7,3,4,3,1,5,3,2,7,0,0,0,0,0,0
3620,0,1,8,3,3,6,1,0,0,3,1,4,0,0,0,9,0,9,2,4,4,0,8,0,4,5,0,0,0,0,0,0
3483,0,1,4,4,9,0,0,3,1,5,1,3,0,0,6,3,3,5,3,5,2,0,7,2,2,7,0,0,0,0,0,0
5718,0,2,1,2,6,6,1,2,1,2,2,4,2,1,2,7,4,5,0,4,5,0,5,4,2,7,0,0,0,0,0,0
4464,0,1,5,2,9,6,2,4,1,6,0,4,0,0,6,3,3,6,2,2,5,0,6,1,4,5,0,0,0,0,0,0
5811,0,1,3,3,8,6,1,0,0,5,0,4,0,0,0,9,0,9,1,5,4,0,9,0,0,9,0,0,0,0,0,0
4718,0,1,6,2,1,0,0,4,1,6,2,3,2,1,4,5,2,6,3,5,2,0,5,4,2,7,0,0,0,0,0,0
5551,0,1,3,2,8,0,0,3,1,6,0,2,0,0,4,5,2,4,3,6,0,0,5,2,6,3,0,0,0,0,0,0
2619,0,1,3,3,8,6,1,4,1,7,0,2,2,1,3,6,3,5,5,4,0,0,7,2,2,7,0,0,0,0,0,0
3790,0,1,5,3,9,0,0,4,1,4,2,3,2,1,8,1,3,6,3,4,3,0,7,2,3,6,0,0,0,0,0,0
4405,0,1,6,2,4,6,2,0,0,2,4,3,2,1,7,2,7,2,5,3,2,1,2,5,3,6,0,0,0,0,0,0
4996,0,1,4,3,9,0,0,2,1,9,0,4,2,1,5,4,1,8,2,4,4,0,7,0,1,8,0,0,0,0,0,0
309,0,1,8,2,1,6,1,0,0,2,3,4,0,0,0,9,0,9,2,2,5,0,6,3,7,2,0,0,0,0,0,0
377,0,2,5,3,9,6,3,0,0,6,1,5,0,0,2,7,2,5,1,4,2,3,6,3,4,5,0,0,0,0,0,0
1315,0,1,1,1,6,0,0,2,1,9,0,1,1,1,6,3,5,4,9,0,0,0,2,7,3,6,0,0,0,0,0,0
66,0,1,3,4,8,6,1,4,1,4,2,4,2,1,0,9,0,7,0,6,3,0,9,0,3,6,0,0,0,0,0,0
1667,0,1,3,3,8,6,1,0,0,7,0,2,0,0,3,6,3,5,5,4,0,0,7,2,2,7,0,0,0,0,0,0
2360,0,1,4,4,3,0,0,0,0,2,3,4,0,0,2,7,0,9,2,3,5,0,7,1,4,5,0,0,0,0,0,0
3786,0,1,4,3,8,0,0,0,0,3,3,5,2,1,5,4,3,6,3,1,3,2,5,3,5,4,0,0,0,0,0,0
3739,0,1,2,3,5,0,0,0,0,8,1,2,0,0,8,1,3,6,5,3,1,1,5,2,1,8,0,0,0,0,0,0
4137,0,1,3,2,5,6,1,4,1,0,1,3,2,1,6,3,2,7,4,4,2,0,7,2,3,6,0,0,0,0,0,0
3370,0,2,7,3,2,0,0,0,0,3,3,4,2,1,1,8,1,8,0,5,4,0,7,2,3,6,0,0,0,0,0,0
972,0,1,3,4,8,5,1,0,0,5,4,5,0,0,9,0,0,9,0,4,4,1,9,0,3,6,0,0,0,0,0,0
2454,0,1,3,3,8,6,1,0,0,3,0,5,0,0,0,9,2,6,0,7,0,2,6,1,3,6,0,0,0,0,0,0
5698,0,1,6,3,3,6,1,3,1,4,0,4,0,0,1,8,0,7,2,4,3,0,9,0,2,7,0,0,0,0,0,0
1645,0,1,7,4,3,6,1,4,1,4,2,5,2,1,4,5,0,9,0,4,5,0,9,0,2,7,0,0,0,0,0,0
5460,0,1,7,3,3,0,0,0,0,2,5,7,0,0,0,9,0,6,0,3,4,3,6,0,7,2,0,0,0,0,0,0
1532,0,2,3,2,8,6,1,4,1,7,0,3,2,1,8,1,4,5,5,3,2,0,5,4,1,8,0,0,0,0,0,0
3587,0,1,3,3,8,6,2,0,0,6,1,4,0,0,2,7,2,7,0,4,5,0,6,3,2,7,0,0,0,0,0,0
114,0,2,6,4,8,6,1,0,0,0,4,6,0,0,8,1,0,6,0,4,4,1,7,2,9,0,0,0,0,0,0,0
3886,0,1,4,2,10,6,1,4,1,7,2,4,2,1,1,8,1,8,2,4,3,2,7,1,4,5,0,0,0,0,0,0
2013,0,1,3,4,8,6,1,3,1,8,1,3,1,1,8,1,2,6,4,4,2,0,6,2,1,8,0,0,0,0,0,0
2105,0,1,6,3,3,5,1,0,0,2,1,3,2,1,8,1,1,8,4,4,2,0,5,3,0,9,0,0,0,0,0,0
497,0,1,7,4,2,6,1,4,1,2,3,6,2,1,1,8,2,7,1,3,4,2,7,2,4,5,0,0,0,0,0,0
4386,0,1,7,3,2,6,1,0,0,2,3,7,1,1,2,7,1,5,1,1,3,5,7,1,5,4,0,0,0,0,0,0
2370,0,1,3,3,8,0,0,0,0,5,0,4,0,0,0,9,2,7,0,5,4,0,8,1,3,6,0,0,0,0,0,0
3596,0,1,5,2,4,6,1,6,1,5,1,3,2,1,4,5,2,6,4,2,3,1,5,4,2,7,0,0,0,0,0,0
5325,0,1,3,3,8,6,1,0,0,3,3,5,0,0,3,6,0,5,0,5,2,3,9,0,6,3,0,0,0,0,0,0
3767,0,1,6,2,1,5,1,0,0,9,0,3,0,0,5,4,0,9,5,4,0,0,7,2,0,9,0,0,0,0,0,0
5304,0,1,5,2,9,6,2,0,0,6,0,2,0,0,0,9,4,3,5,0,4,0,5,4,2,7,0,0,6,3,1,2
2832,0,2,6,3,8,6,1,4,1,7,0,4,2,1,2,7,0,5,0,5,4,0,7,0,0,9,0,0,0,0,0,0
1419,0,2,6,2,3,6,1,0,0,4,2,3,0,0,0,9,4,4,3,5,1,1,5,4,4,5,0,0,0,0,0,0
3936,0,1,3,3,10,6,1,4,1,4,2,5,0,0,2,7,1,5,4,0,4,2,6,2,6,3,0,0,0,0,0,0
4231,0,1,4,4,3,0,0,0,0,7,1,3,0,0,8,1,3,6,2,6,2,1,7,2,2,7,0,0,0,0,0,0
126,0,1,2,2,7,6,1,0,0,7,1,2,0,0,9,0,4,5,6,3,0,0,3,6,0,9,0,0,0,0,0,0
2553,0,1,4,3,9,0,0,0,0,4,2,3,0,0,9,0,2,7,2,5,3,0,9,0,3,6,0,0,0,0,0,0
5247,0,1,5,3,8,0,0,4,1,7,0,4,0,0,4,5,1,6,2,5,1,2,7,2,2,7,0,0,0,0,0,0
1023,0,1,4,2,9,0,0,0,0,3,2,3,0,0,7,2,3,5,5,2,2,1,6,3,3,6,0,0,0,0,0,0
2501,0,2,7,3,2,0,0,0,0,2,4,5,0,0,0,9,3,5,0,5,4,0,6,2,5,4,0,0,0,0,0,0
453,0,1,1,1,4,6,1,0,0,0,3,1,0,0,9,0,5,3,9,0,0,0,1,7,3,6,0,0,0,0,0,0
5213,0,1,6,1,1,0,0,0,0,3,3,2,0,0,7,2,4,5,5,4,0,0,0,6,2,7,0,0,0,0,0,0
5405,0,1,3,2,5,0,0,2,1,2,2,3,0,0,8,1,3,6,3,6,1,1,2,7,2,7,0,0,0,0,0,0
2082,0,1,4,3,3,0,0,0,0,2,4,5,0,0,0,9,2,6,1,4,4,1,6,3,4,5,0,0,0,0,0,0
5334,0,1,3,3,8,0,0,4,2,7,1,4,0,0,1,8,2,7,0,5,4,0,6,3,2,7,0,0,0,0,0,0
1009,0,1,5,3,9,6,1,0,0,6,0,3,2,1,9,0,0,7,2,6,1,0,7,2,0,9,0,0,0,0,0,0
4198,0,1,3,3,8,6,1,4,1,6,0,2,2,1,4,5,4,3,6,2,2,0,5,4,2,7,0,0,0,0,0,0
5302,0,1,1,3,7,0,0,3,1,6,1,3,0,0,8,1,4,5,3,5,2,1,5,3,1,8,0,0,0,0,0,0
3713,0,2,5,3,9,0,0,5,1,5,1,4,2,1,3,6,2,6,2,4,3,1,7,2,3,6,0,0,0,0,0,0
4025,0,1,1,2,6,0,0,3,1,8,1,2,2,1,6,3,3,6,6,3,0,0,5,3,2,7,0,0,0,0,0,0
2478,0,1,3,3,8,0,0,0,0,6,1,3,2,1,5,4,2,6,4,4,2,1,6,2,1,8,0,0,0,0,0,0
1035,0,1,3,2,8,6,1,4,1,8,1,3,2,1,4,5,2,7,4,4,2,0,6,2,1,8,0,0,0,0,1,2
283,0,1,6,1,1,0,0,0,0,2,1,3,0,0,4,5,2,7,4,3,3,1,5,4,4,5,0,0,0,0,0,0
1225,0,1,4,2,9,0,0,3,1,1,4,5,2,1,7,2,2,7,1,1,8,1,7,2,3,6,0,0,0,0,0,0
1569,0,1,3,1,5,6,1,0,0,2,2,3,0,0,8,1,5,4,4,3,2,2,0,4,1,8,0,0,0,0,0,0
3306,0,1,4,3,3,0,0,0,0,6,0,3,0,0,8,1,2,6,1,5,3,0,7,2,0,9,0,0,0,0,0,0
4553,0,2,3,3,8,6,1,0,0,7,0,3,0,0,4,5,3,5,3,4,2,0,7,2,1,8,0,0,0,0,0,0
819,0,1,5,4,8,6,1,0,0,9,0,4,0,0,3,6,2,6,0,9,0,0,6,3,3,6,0,0,0,0,0,0
2155,0,1,3,2,5,6,1,2,1,3,2,3,2,1,8,1,4,5,4,4,1,1,4,3,2,7,0,0,0,0,0,0
917,0,1,4,3,3,6,1,0,0,6,0,3,0,0,8,1,2,6,1,5,3,0,7,2,0,9,0,0,0,0,0,0
1574,0,1,2,3,5,6,1,5,1,5,1,4,0,0,3,6,2,6,3,2,3,1,6,3,3,6,0,0,0,0,0,0
138,0,1,3,3,8,0,0,0,0,6,1,3,2,1,2,7,3,5,3,3,3,0,4,5,2,7,0,0,0,0,0,0
5643,0,1,6,1,1,6,1,0,0,3,3,2,2,1,7,2,4,5,5,4,0,0,0,6,2,7,0,0,0,0,0,0
2976,0,1,3,2,5,5,1,0,0,5,0,3,0,0,9,0,1,7,3,6,1,0,3,3,1,8,0,0,0,0,0,0
3461,0,1,4,3,3,6,1,0,0,3,2,4,0,0,7,2,3,5,2,3,4,0,6,2,2,7,0,0,0,0,0,0
2924,0,1,1,3,7,6,1,0,0,6,1,3,0,0,8,1,4,5,3,5,2,1,5,3,1,8,0,0,0,0,0,0
2166,0,1,1,2,7,0,0,3,1,7,0,2,2,1,9,0,2,7,8,1,1,0,5,4,0,9,0,0,0,0,0,0
3065,0,1,6,3,3,0,0,0,0,2,3,4,0,0,7,2,0,8,2,3,4,1,5,4,1,8,0,0,0,0,0,0
5083,0,1,6,3,1,6,1,6,2,3,0,3,2,1,3,6,1,6,0,9,0,0,7,2,4,5,0,0,0,0,0,0
2591,0,2,5,2,9,6,1,4,1,7,0,2,0,0,6,3,3,5,8,1,1,0,5,3,1,8,0,0,0,0,0,0
3524,0,1,6,2,1,0,0,4,2,2,4,4,2,1,0,9,0,9,1,3,6,0,6,3,7,2,0,0,0,0,0,0
1462,0,1,6,3,3,0,0,0,0,2,4,5,0,0,1,8,1,7,1,3,4,2,8,1,5,4,0,0,0,0,0,0
4524,0,1,1,3,7,5,1,4,1,5,2,4,0,0,3,6,3,5,3,4,2,1,5,3,2,7,2,1,0,0,0,0
1465,0,1,3,3,8,5,1,0,0,5,0,7,0,0,9,0,2,5,0,3,3,4,9,0,2,7,0,0,0,0,0,0
3774,0,2,6,2,8,0,0,4,1,6,0,4,1,1,5,4,1,4,2,5,1,2,5,3,2,7,0,0,0,0,0,0
2435,0,1,3,1,5,6,1,3,1,4,1,4,2,1,8,1,3,6,4,0,5,0,4,4,2,7,0,0,0,0,0,0
2631,1,1,5,2,8,6,1,4,1,2,3,4,0,0,0,9,0,9,2,2,5,0,6,3,7,2,0,0,0,0,0,0
4093,0,1,5,3,9,6,1,0,0,4,1,4,0,0,1,8,1,7,3,0,6,1,8,1,4,5,0,0,0,0,0,0
5012,0,1,8,2,2,0,0,0,0,3,3,5,2,1,6,3,0,7,2,3,4,2,4,5,5,4,0,0,0,0,0,0
3040,0,1,1,2,7,6,1,0,0,2,3,4,0,0,5,4,0,7,2,4,2,1,9,0,2,7,0,0,0,0,0,0
5338,0,1,3,2,8,0,0,4,2,8,1,3,0,0,4,5,2,7,4,4,2,0,6,2,1,8,0,0,0,0,0,0
3351,0,1,3,3,8,5,1,0,0,5,0,7,0,0,9,0,2,5,0,3,3,4,9,0,2,7,0,0,0,0,0,0
4810,0,1,3,2,5,0,0,0,0,3,0,3,0,0,3,6,3,5,3,5,2,0,5,4,1,8,0,0,0,0,0,0
3181,0,1,3,1,5,5,1,2,1,4,0,3,2,1,9,0,3,5,5,2,3,0,0,3,0,9,0,0,0,0,0,0
3238,0,1,3,3,8,6,1,6,1,6,1,3,0,0,2,7,3,5,3,3,3,0,4,5,2,7,0,0,0,0,0,0
3064,0,1,1,3,7,6,1,0,0,8,0,2,0,0,6,3,3,6,3,6,0,0,6,3,0,9,0,0,0,0,1,2
4520,0,1,4,2,8,6,1,0,0,4,2,4,0,0,3,6,4,4,2,3,4,0,7,1,3,6,0,0,0,0,0,0
883,0,1,4,2,9,0,0,0,0,5,2,4,0,0,4,5,2,6,3,4,2,1,5,3,3,6,0,0,0,0,0,0
1368,0,1,1,1,4,6,1,0,0,0,5,3,0,0,9,0,4,5,4,4,1,2,1,7,5,4,0,0,0,0,0,0
3519,0,1,2,2,7,0,0,4,1,5,1,2,0,0,7,2,6,3,5,4,0,0,5,4,0,9,0,0,0,0,0,0
4463,0,1,2,2,5,6,1,2,1,4,1,2,0,0,8,1,3,6,5,4,1,0,2,4,1,8,0,0,0,0,0,0
3083,0,1,3,3,8,0,0,3,1,5,0,3,1,1,4,5,3,6,5,0,4,0,9,0,6,3,0,0,0,0,0,0
1046,0,1,8,3,3,0,0,0,0,2,3,6,0,0,0,9,0,7,0,2,5,3,9,0,7,2,0,0,0,0,0,0
4512,0,1,4,2,3,6,1,0,0,5,1,3,0,0,8,1,2,6,3,4,2,0,4,3,1,8,0,0,0,0,0,0
2888,0,1,5,4,9,6,1,2,1,8,0,3,2,1,8,1,2,6,2,6,2,0,7,2,0,9,0,0,0,0,0,0
3069,0,1,1,3,7,0,0,0,0,5,0,3,0,0,9,0,1,8,4,4,2,0,7,2,2,7,0,0,0,0,0,0
3719,0,1,6,2,1,0,0,4,1,2,3,4,2,1,6,3,0,6,3,4,3,0,7,2,7,2,0,0,0,0,0,0
4750,0,1,7,3,2,0,0,0,0,2,4,6,0,0,2,7,1,6,1,1,5,3,8,1,5,4,0,0,0,0,0,0
3240,0,1,5,3,9,6,1,0,0,5,2,5,0,0,2,7,2,4,1,4,2,2,9,0,5,4,0,0,0,0,0,0
2798,1,1,5,3,8,6,1,0,0,2,4,5,0,0,1,8,2,6,2,3,4,1,7,2,4,5,0,0,0,0,0,0
1560,0,1,2,3,5,6,1,0,0,7,1,3,0,0,8,1,4,5,3,5,1,1,6,2,1,8,0,0,0,0,0,0
919,0,1,3,4,10,6,1,4,1,3,0,5,2,1,0,9,2,6,0,1,8,0,6,3,3,6,0,0,0,0,1,2
3975,1,1,7,2,2,6,1,0,0,0,6,4,0,0,0,9,2,6,0,0,9,0,5,3,2,7,0,0,0,0,0,0
3131,0,1,3,3,8,0,0,0,0,6,1,3,0,0,5,4,2,6,4,4,2,1,6,2,1,8,0,0,0,0,0,0
3359,0,1,3,3,8,5,1,4,1,6,1,3,0,0,2,7,3,5,3,3,3,0,4,5,2,7,0,0,0,0,0,0
125,0,1,8,3,3,6,1,4,1,2,5,4,2,1,0,9,3,6,0,4,5,0,9,0,0,9,0,0,0,0,0,0
5127,0,2,4,3,3,0,0,6,1,4,0,4,0,0,5,4,0,7,2,5,2,2,5,4,4,5,0,0,0,0,0,0
1512,0,1,2,2,5,0,0,2,1,4,1,2,2,1,8,1,3,6,5,4,1,0,2,4,1,8,0,0,0,0,0,0
4449,0,1,7,4,2,6,1,4,1,2,3,4,2,1,1,8,1,8,1,4,4,1,8,1,5,4,0,0,0,0,0,0
160,0,1,5,3,9,5,1,2,1,4,1,4,0,0,5,4,3,5,2,4,3,1,8,1,3,6,0,0,0,0,0,0
3556,0,1,5,2,8,6,1,0,0,2,3,4,0,0,6,3,0,6,3,4,3,0,7,2,7,2,0,0,0,0,0,0
5180,0,1,6,4,8,0,0,0,0,6,0,5,0,0,0,9,1,6,0,6,0,3,7,2,4,5,0,0,0,0,0,0
3668,1,1,3,3,8,6,1,5,1,3,0,5,0,0,0,9,2,6,0,7,0,2,6,1,3,6,0,0,0,0,0,0
5486,0,1,6,2,1,0,0,2,1,5,1,3,0,0,9,0,5,4,4,5,0,0,6,3,2,7,0,0,0,0,0,0
1162,0,1,4,2,10,0,0,0,0,7,2,4,0,0,1,8,1,8,2,4,3,2,7,1,4,5,0,0,0,0,0,0
224,0,1,3,2,7,0,0,0,0,4,0,2,0,0,4,5,4,4,6,3,1,0,4,5,2,7,0,0,0,0,0,0
4686,0,1,2,3,5,6,1,0,0,7,1,3,0,0,8,1,5,3,3,5,1,1,6,2,1,8,0,0,0,0,0,0
992,0,1,4,3,9,6,2,0,0,9,0,3,2,1,0,9,2,7,0,9,0,0,7,2,2,7,0,0,0,0,0,0
1260,0,1,6,3,3,0,0,2,1,3,1,4,2,1,1,8,1,8,2,5,3,0,8,1,2,7,0,0,0,0,0,0
399,0,1,2,2,5,5,1,2,1,5,1,3,2,1,5,4,3,5,5,3,2,0,4,5,1,8,0,0,0,0,0,0
1623,1,2,7,4,2,0,0,0,0,5,0,3,0,0,0,9,0,6,0,9,0,0,9,0,7,2,0,0,0,0,0,0
2451,1,1,3,2,5,6,1,3,1,9,0,2,0,0,9,0,3,5,5,4,0,0,1,5,1,8,0,0,0,0,1,2
5057,0,1,4,4,9,0,0,3,1,5,1,2,0,0,8,1,1,5,5,4,0,0,8,1,1,8,0,0,0,0,0,0
4753,0,1,3,1,5,5,1,2,1,2,4,3,2,1,9,0,3,5,4,2,3,0,1,6,4,5,0,0,0,0,0,0
3263,0,1,3,2,8,0,0,2,1,4,3,4,0,0,7,2,2,5,2,4,4,0,3,4,4,5,0,0,0,0,0,0
5274,0,1,2,2,5,0,0,0,0,5,1,4,0,0,7,2,3,6,2,5,3,1,5,2,1,8,0,0,0,0,0,0
3995,0,1,4,4,3,0,0,0,0,7,1,3,0,0,8,1,3,6,2,6,2,1,7,2,2,7,0,0,0,0,0,0
4431,0,1,6,3,8,6,1,4,1,7,0,4,2,1,2,7,0,5,0,5,4,0,7,0,0,9,0,0,0,0,0,0
3559,0,1,6,3,3,0,0,4,1,5,1,4,2,1,3,6,2,6,3,2,3,1,6,3,3,6,0,0,0,0,0,0
5188,0,1,7,3,2,5,1,0,0,2,5,6,0,0,1,8,2,7,1,2,4,3,7,2,4,5,0,0,0,0,0,0
3976,0,1,6,4,1,0,0,0,0,0,5,6,0,0,4,5,1,6,0,0,9,0,7,2,4,5,0,0,0,0,0,0
2448,0,1,6,2,1,6,1,0,0,0,0,5,0,0,6,3,0,7,2,4,4,1,9,0,6,3,0,0,0,0,0,0
3268,0,1,3,2,5,0,0,2,1,4,1,3,2,1,4,5,1,7,2,6,2,1,7,2,4,5,0,0,0,0,0,0
5457,1,1,1,3,7,6,1,0,0,2,0,3,2,1,9,0,0,9,4,5,0,0,7,2,0,9,0,0,0,0,0,0
5406,0,1,6,2,1,5,1,0,0,2,3,4,0,0,7,2,2,7,3,3,3,1,9,0,2,7,0,0,0,0,0,0
594,0,1,1,2,7,6,1,3,1,9,0,4,2,1,9,0,3,6,1,4,4,0,7,2,2,7,0,0,0,0,0,0
3821,0,1,6,3,8,0,0,0,0,3,3,6,0,0,2,7,0,7,0,3,4,2,8,1,6,3,0,0,0,0,0,0
2922,0,1,2,3,5,5,1,2,1,5,0,3,2,1,4,5,3,5,2,5,3,0,6,2,2,7,0,0,0,0,0,0
5186,0,1,3,2,5,6,1,0,0,0,0,4,0,0,9,0,5,4,0,6,3,0,2,5,4,5,0,0,0,0,0,0
4617,1,1,8,4,3,6,1,0,0,4,0,8,2,1,3,6,1,7,0,0,0,9,8,1,6,3,0,0,0,0,0,0
2806,0,1,3,3,8,6,1,0,0,5,2,4,0,0,4,5,1,7,2,4,2,2,6,2,3,6,0,0,0,0,0,0
4286,0,1,6,3,3,5,1,4,2,3,2,5,0,0,4,5,1,6,2,2,4,1,6,2,5,4,0,0,5,1,0,0
3942,0,2,3,2,1,0,0,3,1,5,4,5,2,1,4,5,4,5,1,3,5,1,5,4,4,5,0,0,0,0,0,0
2243,0,1,3,2,8,5,1,3,1,8,0,4,0,0,3,6,4,5,1,7,2,0,5,4,0,9,0,0,0,0,0,0
915,0,1,6,1,1,0,0,0,0,3,3,2,0,0,7,2,4,5,5,4,0,0,0,6,2,7,0,0,0,0,0,0
2825,0,1,2,3,5,0,0,2,1,9,0,3,0,0,9,0,3,6,4,5,0,0,6,2,2,7,0,0,0,0,0,0
1173,0,1,3,2,8,5,1,0,0,6,0,2,0,0,0,9,4,3,6,3,0,0,5,4,2,7,0,0,0,0,0,0
5732,0,1,3,2,8,5,1,0,0,5,0,4,0,0,9,0,3,6,2,4,3,0,5,3,2,7,0,0,0,0,0,0
1716,0,1,7,3,3,0,0,4,1,2,2,4,2,1,0,9,0,9,2,3,5,0,5,2,5,4,0,0,0,0,0,0
2580,0,1,2,2,7,6,1,0,0,7,0,2,0,0,5,4,3,5,7,2,0,0,5,4,4,5,0,0,0,0,0,0
1344,0,1,4,3,10,0,0,0,0,7,0,2,0,0,3,6,3,5,5,4,0,0,7,2,2,7,2,1,0,0,0,0
3960,0,1,6,5,1,0,0,0,0,0,0,5,0,0,0,9,3,5,3,2,3,2,5,4,4,5,0,0,0,0,0,0
1224,0,1,3,2,7,0,0,4,1,3,1,3,2,1,5,4,2,7,4,4,2,0,4,2,2,7,0,0,0,0,0,0
1543,0,1,3,2,8,6,1,3,1,9,0,3,2,1,5,4,0,9,5,4,0,0,7,2,0,9,0,0,0,0,0,0
1363,0,1,3,3,8,0,0,0,0,9,0,4,0,0,9,0,2,7,3,4,2,2,7,2,0,9,0,0,0,0,0,0
4714,1,1,4,3,9,6,1,3,1,5,2,3,2,1,9,0,2,7,3,6,0,0,8,1,0,9,0,0,0,0,0,0
2588,0,1,3,3,8,0,0,6,1,6,1,4,0,0,0,9,0,7,0,2,7,1,9,0,0,9,0,0,0,0,0,0
2195,0,1,4,3,9,0,0,2,1,8,0,2,2,1,8,1,6,3,6,2,2,1,3,6,1,8,0,0,0,0,0,0
1516,0,1,2,2,5,5,1,2,1,3,1,6,2,1,8,1,2,7,1,4,3,3,9,0,2,7,0,0,0,0,0,0
2302,0,2,2,3,5,6,1,0,0,4,0,3,0,0,3,6,3,5,4,2,3,0,5,4,2,7,0,0,0,0,0,0
1423,0,1,2,2,5,5,1,0,0,4,1,4,0,0,9,0,1,7,4,3,2,2,4,2,1,8,0,0,0,0,0,0
2769,0,2,8,4,3,0,0,4,2,7,2,5,0,0,0,9,1,6,0,3,5,2,7,2,5,4,0,0,0,0,0,0
2949,0,1,7,3,3,0,0,0,0,3,2,4,0,0,4,5,0,7,2,4,3,0,7,2,4,5,0,0,0,0,0,0
5234,0,1,5,2,9,0,0,3,1,4,2,5,0,0,0,9,0,6,0,4,4,1,6,3,5,4,0,0,0,0,0,0
2457,1,1,3,2,8,6,1,0,0,4,0,5,2,1,2,7,3,6,1,3,5,0,6,3,2,7,0,0,0,0,0,0
1699,0,1,5,2,9,6,1,4,1,5,2,5,2,1,3,6,0,9,2,4,3,2,7,2,4,5,0,0,0,0,0,0
2407,0,1,3,4,8,0,0,0,0,8,1,3,0,0,8,1,2,6,4,4,2,0,6,2,1,8,0,0,0,0,0,0
1658,1,2,7,4,2,6,2,3,1,5,0,3,0,0,0,9,0,6,0,9,0,0,9,0,7,2,0,0,0,0,0,0
2902,0,1,5,4,3,0,0,0,0,4,2,4,0,0,3,6,1,6,3,3,3,1,6,2,3,6,0,0,0,0,0,0
141,0,1,1,1,6,0,0,2,1,3,1,3,2,1,8,1,4,5,3,3,3,1,3,6,4,5,0,0,0,0,0,0
3516,0,1,6,3,8,6,1,3,1,5,0,4,2,1,4,5,0,8,2,5,2,2,8,0,0,9,0,0,0,0,0,0
3945,0,1,2,2,7,6,1,3,1,6,0,3,0,0,1,8,4,5,4,3,3,0,2,7,0,9,0,0,0,0,0,0
4238,0,1,4,3,3,0,0,0,0,1,1,3,0,0,8,1,0,9,3,3,3,1,8,0,3,6,0,0,0,0,0,0
535,0,1,6,2,1,6,1,4,1,3,2,5,2,1,4,5,2,7,0,4,5,0,5,4,2,7,0,0,0,0,0,0
4534,0,2,8,3,2,6,1,4,1,3,3,6,2,1,0,9,0,7,2,3,3,2,7,2,5,4,0,0,0,0,0,0
2715,0,1,3,2,1,6,1,0,0,6,1,3,0,0,6,3,3,6,4,3,2,1,5,4,2,7,0,0,0,0,0,0
153,0,1,4,3,9,0,0,0,0,6,0,2,0,0,9,0,2,7,6,3,1,0,6,2,2,7,0,0,0,0,0,0
864,0,1,8,4,3,6,2,0,0,3,1,4,0,0,1,8,0,9,3,2,4,0,8,1,4,5,0,0,0,0,0,0
5606,0,1,3,4,7,5,1,0,0,9,0,4,0,0,7,2,2,7,2,4,4,0,8,0,2,7,0,0,0,0,0,0
2382,0,1,6,2,1,0,0,4,1,5,0,4,0,0,0,9,3,6,4,4,0,2,6,2,3,6,0,0,0,0,0,0
1844,0,1,3,2,8,0,0,0,0,9,0,2,0,0,5,5,0,9,5,5,0,0,9,0,0,9,0,0,0,0,0,0
2519,0,1,3,3,8,0,0,0,0,4,0,2,0,0,5,4,0,8,8,1,1,0,8,1,0,9,0,0,0,0,0,0
2625,0,1,1,3,7,6,1,2,1,6,1,3,2,1,8,1,4,5,3,5,2,1,5,3,1,8,0,0,0,0,0,0
4246,0,1,5,3,8,0,0,0,0,6,1,4,0,0,5,4,2,6,2,4,3,1,6,1,3,6,0,0,0,0,0,0
4981,0,1,1,2,7,6,2,0,0,7,1,2,0,0,9,0,4,5,6,3,0,0,3,6,0,9,0,0,0,0,0,0
3554,0,1,4,3,8,0,0,3,1,6,1,4,0,0,1,8,2,6,3,3,4,0,6,3,1,8,0,0,0,0,0,0
4855,0,1,4,4,9,0,0,4,1,6,0,5,2,1,0,9,2,6,0,4,5,0,6,3,3,6,0,0,0,0,0,0
1122,0,1,1,2,7,6,1,0,0,5,1,3,0,0,7,2,3,6,4,4,2,0,5,3,3,6,0,0,0,0,0,0
585,0,2,1,1,4,0,0,0,0,1,8,1,2,1,8,1,4,5,8,0,1,0,2,5,3,6,2,1,0,0,0,0
